arch,IPC,Variant,dseed,pseed,F1 macro (%),F1 weighted (%)
dinov2_vitb,,full,,0,88.98661240570598,89.8884495529444
dinov2_vitb,,full,,1,89.33005857562566,90.45029994122822
dinov2_vitb,,full,,2,88.95708144818798,90.3845046734902
dinov2_vitb,,full,,3,89.4549309015931,90.20687482318415
dinov2_vitb,,full,,4,89.4529572039078,90.33723992254646
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,0,77.50726910941873,80.5896453498814
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,1,78.77031279749713,81.65638942896722
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,2,76.0564227074386,78.99798659878023
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,3,76.11796040462416,78.69296198476728
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,4,76.33314824670127,80.53335747810206
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,0,75.98148055486608,79.76326328849598
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,1,76.67025653895865,80.94943558121224
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,2,74.33830276166304,77.8645429305793
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,3,77.23560935740556,78.7751605024553
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,4,75.39151941015166,79.94118699269656
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,0,73.58834378986981,78.97639056278739
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,1,74.94719316106375,79.84521502056316
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,2,74.20123367035589,79.39618709777275
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,3,77.05845734959708,81.2129904349939
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,4,75.48953501564502,80.67686607792668
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,42.0,0,77.4453261211873,80.75593890089627
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,42.0,1,77.33993154055231,81.53865858991853
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,42.0,2,76.18393023494502,80.82752644101745
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,42.0,3,77.48734069584954,81.92429716389847
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,42.0,4,76.15006611222435,80.96728814096834
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,7.0,0,79.32314736554166,81.69445431868238
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,7.0,1,79.70942648712607,81.99953191187134
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,7.0,2,77.98267585004105,82.1103819745081
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,7.0,3,80.0621485301803,82.7260202562327
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,7.0,4,77.2150574555168,81.60557963867751
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,0,80.82746931389278,81.40169608477983
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,1,80.51605456672318,82.36117988702003
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,2,80.244741169096,80.2562618799397
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,3,80.28089208783517,79.76939689668042
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,4,79.66973147714813,81.20160619069263
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,0,83.54705315563837,85.95508711948332
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,1,83.16961617494869,85.8927676564576
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,2,81.71992728901905,84.84589483506151
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,3,83.85175930140973,85.77893677679165
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,4,84.05382759186487,86.09734373479274
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,0,83.27525140042988,84.87398590700724
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,1,83.49528682506873,84.57956658890029
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,2,82.98732908270529,83.60213530441982
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,3,83.49361050482132,82.52852046188407
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,4,83.28728690349273,84.9727413241276
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,42.0,0,80.26470452172057,82.77319329376257
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,42.0,1,81.21572857451957,83.75314744548652
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,42.0,2,78.99367020186038,83.24772161771958
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,42.0,3,80.24434901293509,83.09795826567576
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,42.0,4,79.62023840349354,83.03854083265122
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,7.0,0,78.40982248339499,83.13125726807975
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,7.0,1,79.83955339543105,84.14390702352857
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,7.0,2,76.55437901792386,82.65389445434778
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,7.0,3,77.18176152212145,83.59880494693715
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,7.0,4,78.1033007793242,83.30632944436292
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,0,75.0642864874394,78.94588383999799
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,1,77.69429547188685,81.39529336848894
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,2,74.99393668756535,76.12256136227792
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,3,77.27012103254268,75.6523350856495
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,4,76.64032531309968,79.41320389429256
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,0,74.0949601478808,77.20094295546463
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,1,74.7108398701186,76.68126735912072
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,2,73.21365590904617,77.36856705628588
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,3,75.4936571338526,78.81783266408912
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,4,73.52383063484837,77.01174865486956
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,0,78.57187412852265,80.81041059165169
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,1,79.88886055406498,82.10859412540294
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,2,78.9812943165807,80.73325877341685
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,3,80.41686027483298,82.38840680164898
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,4,79.20319453535643,82.20111306175801
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,0,77.52922754683021,77.48618221230582
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,1,76.02533164798893,74.45118725490796
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,2,76.10373917753635,78.19297630807628
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,3,77.27582121970174,77.72699179566023
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,4,75.01514931702357,76.01568437325172
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,0,74.37507310390116,77.88022614462515
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,1,75.44090691521734,76.46202380136414
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,2,75.41716469671333,78.2614809806588
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,3,74.55872452456867,78.13244248970821
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,4,73.67776187742791,77.01923504166831
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,0,83.54817580699573,84.44679186502498
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,1,83.63401972372833,85.30954813717003
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,2,83.31815125362606,84.43774986497435
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,3,84.03143185195529,85.02952667329401
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,4,82.7250978927883,84.84709746577983
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,0,78.96245172144143,82.86348963898435
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,1,79.81902378327399,82.33260917486906
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,2,78.86818444120883,81.49405551709323
