arch,IPC,Variant,macro_mean,macro_std,weighted_mean,weighted_std,n,F1 macro,F1 weighted
clip_vitb,1.0,dinov2_vitb_aqua20_none,21.003974748011366,2.923649351790863,23.435089273270762,4.5971459853557874,5,21.00 ± 2.92,23.44 ± 4.60
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,27.52490006425834,3.781807210982192,20.54239112704126,8.15599943845445,5,27.52 ± 3.78,20.54 ± 8.16
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,32.13393190302281,1.4868456899783378,36.30443859747531,8.722611662221327,5,32.13 ± 1.49,36.30 ± 8.72
clip_vitb,3.0,dinov2_vitb_aqua20_none,32.71202855007525,3.542822051435112,37.84146707644317,6.909201164626505,5,32.71 ± 3.54,37.84 ± 6.91
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,34.690929096391514,4.083555776954189,36.56273166613219,9.0447876538522,5,34.69 ± 4.08,36.56 ± 9.04
clip_vitb,,full,72.9939938077223,,83.40126256345022,,1,72.99,83.40
dinov2_vitb,1.0,dinov2_vitb_aqua20_none,76.74344381073684,1.4201540262779224,80.56085026666611,1.0350888278875403,5,76.74 ± 1.42,80.56 ± 1.04
dinov2_vitb,1.0,dinov2_vitb_aqua20_ppg,76.2072357009819,2.037875296342053,78.33919399986567,1.9282690041340491,5,76.21 ± 2.04,78.34 ± 1.93
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,75.17097253050504,0.5683930198011509,78.55480969579635,0.6312578085262809,5,75.17 ± 0.57,78.55 ± 0.63
dinov2_vitb,3.0,dinov2_vitb_aqua20_none,80.99389379027275,2.2755966824626466,83.47447500962362,1.7066788052701047,5,80.99 ± 2.28,83.47 ± 1.71
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,80.99417542869756,1.5567458449387317,83.86488803110302,0.9400719877189031,5,80.99 ± 1.56,83.86 ± 0.94
dinov2_vitb,,full,89.2363281070041,,90.25347378267868,,1,89.24,90.25
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,49.32221634864681,4.377153051223355,54.82085215480659,9.321451915749098,5,49.32 ± 4.38,54.82 ± 9.32
mocov3_vitb,1.0,dinov2_vitb_aqua20_ppg,50.97906597161749,3.7919519963382395,47.55139137406795,8.052735509016868,5,50.98 ± 3.79,47.55 ± 8.05
mocov3_vitb,1.0,dinov2_vitb_aqua20_slurpp,55.70734734353016,2.6176355935048,64.24260529132009,13.42509348478544,5,55.71 ± 2.62,64.24 ± 13.43
mocov3_vitb,3.0,dinov2_vitb_aqua20_none,49.99248088816832,3.167769191262441,47.18700525958376,8.01451164317466,5,49.99 ± 3.17,47.19 ± 8.01
mocov3_vitb,3.0,dinov2_vitb_aqua20_ppg,56.23347221394621,2.03798046430409,63.30127147145113,4.876898803965506,5,56.23 ± 2.04,63.30 ± 4.88
mocov3_vitb,,full,82.25950915060159,,87.25793691139893,,1,82.26,87.26
